Label	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
3438	63	Self-emp-not-inc	194638	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	32	United-States	less
3471	63	Private	183608	10th	6	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	less
3534	63	Private	230823	12th	8	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	Cuba	less
3581	63	Private	106023	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	more
3622	63	Private	181863	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	27	United-States	less
3641	63	Self-emp-not-inc	231777	Bachelors	13	Never-married	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	less
3779	63	Private	113324	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	less
3780	63	Private	96299	HS-grad	9	Divorced	Transport-moving	Unmarried	White	Male	0	0	45	United-States	more
3882	63	Private	134699	HS-grad	9	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	25	United-States	less
3884	63	Self-emp-not-inc	159715	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	less
3941	63	Local-gov	109849	Bachelors	13	Never-married	Prof-specialty	Not-in-family	Black	Female	0	0	21	United-States	less
4001	63	Private	171635	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	less
4149	63	Self-emp-not-inc	117681	Assoc-voc	11	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	less
4182	63	Private	154526	Some-college	10	Widowed	Other-service	Not-in-family	White	Female	0	0	40	United-States	less
4330	63	Private	149756	Assoc-acdm	12	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	more
4354	63	Private	127363	Some-college	10	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	12	United-States	less
4531	63	Local-gov	147440	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	35	United-States	less
4767	63	Private	203821	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	less
4951	63	Self-emp-inc	272425	Assoc-voc	11	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	more
5008	63	Self-emp-not-inc	298249	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	10605	0	40	United-States	more
5032	63	Self-emp-not-inc	147589	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	30	United-States	more
5198	63	Private	275034	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1740	35	United-States	less
5215	63	Private	445168	Bachelors	13	Widowed	Prof-specialty	Not-in-family	Amer-Indian-Eskimo	Female	0	0	56	United-States	less
5251	63	Private	143098	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	4064	0	40	United-States	less
5378	63	Private	361631	Masters	14	Separated	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	more
5393	63	Private	216413	Bachelors	13	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	25	United-States	less
5422	63	Self-emp-not-inc	271550	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	20	United-States	less
5696	63	Private	339473	Some-college	10	Divorced	Sales	Not-in-family	White	Female	0	0	60	United-States	less
5904	63	Private	68872	HS-grad	9	Married-civ-spouse	Transport-moving	Wife	Asian-Pac-Islander	Female	0	0	20	United-States	less
6130	63	Private	88653	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	less
6266	63	Self-emp-not-inc	391121	7th-8th	4	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	30	United-States	less
6527	63	Private	264600	10th	6	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	45	United-States	less
6529	63	Self-emp-not-inc	125178	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	more
6680	63	Private	198559	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	16	United-States	less
6722	63	Private	66634	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	16	United-States	less
6755	63	Private	133144	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	2580	0	20	United-States	less
6763	63	Private	273010	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	3471	0	40	United-States	less
6849	63	Private	161563	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	less
6944	63	Private	102479	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	less
6980	63	Private	108097	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	10566	0	45	United-States	less
6989	63	Private	346975	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	7688	0	36	United-States	more
7203	63	Self-emp-not-inc	35021	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	1977	32	China	more
7211	63	Private	135339	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	2105	0	40	Vietnam	less
7298	63	Private	133144	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	less
7573	63	Private	118798	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	99999	0	40	United-States	more
8175	63	Self-emp-inc	137940	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	50	United-States	more
8463	63	Private	264968	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	less
8897	63	Private	137192	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	40	South	less
8978	63	Self-emp-inc	189253	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	more
9325	63	Private	186809	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	30	United-States	more
9495	63	Self-emp-not-inc	179444	7th-8th	4	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	15	United-States	less
9598	63	State-gov	109735	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	38	United-States	less
9825	63	Private	28334	Masters	14	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	more
9855	63	Private	100099	HS-grad	9	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	less
9872	63	Federal-gov	101996	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	more
9873	63	Private	68954	HS-grad	9	Widowed	Prof-specialty	Not-in-family	Black	Female	0	0	11	United-States	less
9946	63	Private	213945	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	15024	0	40	Iran	more
149	64	Private	181232	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	2179	40	United-States	less
222	64	Private	187656	1st-4th	2	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	less
268	64	Private	21174	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	more
809	64	Private	270333	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	more
819	64	Private	169871	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	less
925	64	Private	29825	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	5	United-States	less
1047	64	Private	196288	Assoc-acdm	12	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	20	United-States	less
1504	64	Self-emp-inc	179436	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	55	United-States	more
1677	64	Private	168340	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	more
1736	64	Self-emp-not-inc	134960	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	35	United-States	more
1958	64	Private	170483	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	38	United-States	less
2178	64	Local-gov	266080	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	35	United-States	less
2215	64	Self-emp-not-inc	177825	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	1055	0	40	United-States	less
2248	64	Local-gov	78866	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
2310	64	State-gov	201293	HS-grad	9	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	38	United-States	less
2463	64	Private	319371	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	more
2680	64	Private	91343	Some-college	10	Widowed	Tech-support	Unmarried	White	Female	0	0	40	United-States	less
2692	64	Self-emp-not-inc	100722	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	5	United-States	less
2791	64	Private	258006	Some-college	10	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	40	Cuba	less
2898	64	Private	148606	10th	6	Separated	Other-service	Not-in-family	White	Female	0	0	35	United-States	less
2987	64	Local-gov	244903	11th	7	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	more
3014	64	State-gov	194894	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Female	4787	0	40	United-States	more
3130	64	Federal-gov	267546	Assoc-acdm	12	Separated	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	more
3153	64	Self-emp-not-inc	150121	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	25	United-States	more
3248	64	Self-emp-inc	132832	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	20051	0	40	United-States	more
3734	64	State-gov	264544	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	5	United-States	more
3984	64	State-gov	550848	10th	6	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	more
4008	64	Private	102103	HS-grad	9	Divorced	Priv-house-serv	Not-in-family	White	Female	0	0	50	United-States	less
4208	64	Private	321166	Bachelors	13	Divorced	Sales	Not-in-family	White	Female	0	0	5	United-States	less
4282	64	Federal-gov	199298	7th-8th	4	Widowed	Other-service	Unmarried	White	Female	0	0	30	Puerto-Rico	less
4284	64	Private	114994	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	20	United-States	less
4327	64	Private	164204	1st-4th	2	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	53	United-States	less
4386	64	Private	159715	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	20	United-States	less
4430	64	Private	114994	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	18	United-States	less
4474	64	Private	180401	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	more
4674	64	Private	102470	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
5562	64	Private	286732	7th-8th	4	Widowed	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	less
5864	64	Private	256019	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	35	United-States	less
5889	64	Local-gov	50442	9th	5	Never-married	Adm-clerical	Other-relative	White	Male	0	0	40	United-States	less
5969	64	Self-emp-inc	165667	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	7688	0	60	Canada	more
6135	64	State-gov	211222	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	less
6388	64	Private	149044	Masters	14	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	2057	60	China	less
6573	64	Private	183513	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	25	United-States	less
6799	64	Private	207321	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	20	United-States	less
6982	64	Private	92115	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	less
7028	64	Private	143716	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	2	United-States	less
7174	64	Private	140237	Preschool	1	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	less
7199	64	Local-gov	202984	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	3137	0	40	United-States	less
7312	64	Private	174826	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	less
7530	64	Private	256466	HS-grad	9	Married-civ-spouse	Tech-support	Husband	Asian-Pac-Islander	Male	0	0	60	Philippines	more
7560	64	Private	205479	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	more
7661	64	Private	239450	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	less
8047	64	Self-emp-not-inc	106538	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	50	United-States	less
8317	64	Local-gov	237379	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	3471	0	40	United-States	less
8363	64	Private	165020	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	48	United-States	less
8529	64	Private	151364	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
8576	64	Self-emp-inc	181408	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	10	United-States	less
8718	64	State-gov	114650	9th	5	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
8889	64	Private	103021	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
9303	64	Self-emp-inc	195366	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	less
9352	64	Private	193575	11th	7	Never-married	Prof-specialty	Unmarried	White	Male	0	0	40	United-States	less
9375	64	Private	292639	Some-college	10	Married-civ-spouse	Exec-managerial	Wife	White	Female	10566	0	35	United-States	less
9433	64	Private	66634	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
9644	64	Self-emp-not-inc	289741	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	20	United-States	less
9675	64	Local-gov	202738	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	35	United-States	less
9743	64	Private	265661	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	less
9829	64	State-gov	216160	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	Columbia	more
9905	64	Private	477697	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	16	United-States	less
9994	64	Private	61892	HS-grad	9	Widowed	Priv-house-serv	Not-in-family	White	Female	0	0	15	United-States	less
230	65	Private	176796	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
296	65	Private	111095	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	16	United-States	less
357	65	Private	161400	11th	7	Widowed	Other-service	Unmarried	Other	Male	0	0	40	United-States	less
581	65	Private	195733	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	30	United-States	more
623	65	Private	109351	9th	5	Widowed	Priv-house-serv	Unmarried	Black	Female	0	0	24	United-States	less
730	65	Self-emp-not-inc	118474	11th	7	Married-civ-spouse	Exec-managerial	Husband	White	Male	9386	0	59	United-States	more
1167	65	Private	350498	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	10605	0	20	United-States	more
1188	65	Private	118779	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	30	United-States	less
1244	65	Self-emp-not-inc	167414	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	59	United-States	more
1283	65	Private	36039	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	more
1379	65	Private	198766	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	20051	0	40	United-States	more
1591	65	Private	207281	Some-college	10	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	16	United-States	less
1644	65	State-gov	209280	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	6514	0	35	United-States	more
1762	65	Private	266081	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	less
1902	65	Without-pay	27012	7th-8th	4	Widowed	Farming-fishing	Unmarried	White	Female	0	0	50	United-States	less
2201	65	Private	90377	Assoc-voc	11	Married-civ-spouse	Farming-fishing	Husband	White	Male	6767	0	60	United-States	less
2320	65	Self-emp-inc	139272	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	99999	0	60	United-States	more
2525	65	Private	174056	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	less
2886	65	Private	327154	HS-grad	9	Widowed	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	less
3102	65	Self-emp-inc	81413	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	2352	65	United-States	less
3611	65	Private	386672	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	15	United-States	less
3797	65	Private	169047	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	10	United-States	less
4117	65	Private	361721	Assoc-voc	11	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	20	United-States	less
4126	65	Local-gov	221026	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	20	United-States	less
4317	65	Self-emp-not-inc	225473	Some-college	10	Widowed	Craft-repair	Not-in-family	White	Female	0	0	35	United-States	less
4588	65	Private	143554	Some-college	10	Separated	Adm-clerical	Not-in-family	White	Female	0	0	38	United-States	less
4751	65	Self-emp-inc	208452	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	35	United-States	more
4765	65	Self-emp-not-inc	316093	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Male	0	1668	40	United-States	less
