Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
1.535437	17398360	30503960	119622040	11331	287350	2872973	2861642	3093856	14750264	248926744	259617176	256523320	Dictionary domain Root Compile Begin
1.535618	17398360	30503960	119622040	11341	287350	2874728	2863387	3103072	14750264	248974596	259670640	256567568	Dictionary domain Root Compile End
1.535827	16874136	30503960	119622040	10327	287350	2875858	2865531	3014792	14750264	249015007	259716144	256701352	Dictionary domain ./results/AnalysisResults.model.kdic ReadFile Begin
1.537098	16874136	30503960	119622040	11098	287350	2884922	2873824	3072120	14750264	249327223	260055704	256983584	Dictionary domain ./results/AnalysisResults.model.kdic ReadFile End
1.537434	16874136	30503960	119622040	11098	287350	2889512	2878414	3072024	14750264	249458261	260211744	257139720	Dictionary domain Root Compile Begin
1.537574	16874136	30503960	119622040	11190	287350	2891480	2880290	3085248	14750264	249513377	260272544	257187296	Dictionary domain Root Compile End
1.537852	16874136	30503960	119622040	11274	287350	2894871	2883597	3083832	14750264	249643118	260420080	257336248	Dictionary domain Initial Compile Begin
1.537875	17398360	30503960	119622040	11296	287350	2895093	2883797	3089832	14750264	249653557	260432192	257342360	Dictionary domain Initial Compile End
1.538586	18446808	30503960	119622040	11948	287350	2905974	2894026	3131416	14750264	250001078	260824224	257692808	
1.538821	18446808	30503960	119622040	11944	287350	2909121	2897177	3130280	14750264	250100798	260943640	257813360	driver [ANSI driver] DirExists Begin
1.539274	18446808	30503960	119622040	11944	287350	2909126	2897182	3130280	14750264	250100884	260943752	257813472	driver [ANSI driver] DirExists End
1.539340	17922584	30503960	119622040	11936	287350	2909699	2897763	3129104	14750264	250123178	260968552	257839448	Dictionary domain Initial Compile Begin
1.539378	18446808	30503960	119622040	11958	287350	2909921	2897963	3135104	14750264	250133617	260980664	257845560	Dictionary domain Initial Compile End
1.539385	18446808	30503960	119622040	11957	287350	2909940	2897983	3130888	14750264	250134195	260981296	257850408	Classifier External predictor Train Begin
1.539462	18446808	30503960	119622040	11965	287350	2910926	2898961	3131280	14750264	250158385	261010024	257878744	Classifier Univariate relationship Train End
1.539470	18446808	30503960	119622040	11968	287350	2910942	2898974	3131464	14750264	250158767	261010456	257878992	Classifier External predictor Train Begin
1.539748	18446808	30503960	119622040	11970	287350	2914752	2902782	3131560	14750264	250274906	261149208	258017648	Classifier Selective Naive Bayes Train End
1.539769	18446808	30503960	119622040	11996	287350	2914851	2902855	3133688	14750264	250279419	261154656	258020968	Dictionary domain Evaluation Compile Begin
1.539791	18446808	30503960	119622040	12018	287350	2915062	2903044	3138808	14750264	250288107	261165024	258026216	Dictionary domain Evaluation Compile End
1.539840	18446808	30503960	119622040	12350	287350	2915805	2903455	3160648	14750264	250321564	261202296	258041648	Dictionary domain Physical Compile Begin
1.539860	18446808	30503960	119622040	12372	287350	2916016	2903644	3165760	14750264	250330246	261212656	258046896	Dictionary domain Physical Compile End
1.539870	18446808	30503960	119622040	12291	287350	2916064	2903773	3160880	14750264	250334447	261217848	258056968	Dictionary domain Physical Compile Begin
1.539887	18446808	30503960	119622040	12295	287350	2916255	2903960	3163176	14750264	250340905	261225232	258062056	Dictionary domain Physical Compile End
1.539892	18446808	30503960	119622040	12288	287350	2916272	2903984	3158216	14750264	250341354	261225720	258067504	driver [ANSI driver] Open Begin
1.540377	18446808	30503960	119622040	12288	287350	2916275	2903987	3158216	14750264	250341413	261225792	258067576	driver [ANSI driver] Open End
1.540381	18446808	30503960	119622040	12288	287350	2916278	2903990	3158224	14750264	250341481	261225872	258067648	driver [ANSI driver] GetFileSize Begin
1.540707	18446808	30503960	119622040	12288	287350	2916283	2903995	3158224	14750264	250341615	261226032	258067808	driver [ANSI driver] GetFileSize End
1.540712	18446808	30503960	119622040	12287	287350	2916285	2903998	3158176	14750264	250341641	261226064	258067888	File BasicFill Begin
1.540868	18971032	30503960	120146264	12305	287350	2916305	2904000	4206928	14750264	251390407	262274848	258067920	driver [ANSI driver] fseek Begin
1.540873	18971032	30503960	120146264	12305	287350	2916308	2904003	4206920	14750264	251390467	262274920	258068000	driver [ANSI driver] fseek End
1.540875	18971032	30503960	120146264	12305	287350	2916311	2904006	4206928	14750264	251390529	262275000	258068072	driver [ANSI driver] fread Begin
1.541056	18971032	30503960	120146264	12305	287350	2916314	2904009	4206920	14750264	251390589	262275072	258068152	driver [ANSI driver] fread End
1.541109	18971032	30503960	120146264	12304	287350	2916316	2904012	4206880	14750264	251390613	262275104	258068224	File BasicFill End
1.541116	18971032	30503960	120146264	12338	287350	2916373	2904035	4207520	14750264	251391567	262276168	258068648	driver [ANSI driver] close read Begin
1.541142	18971032	30503960	120146264	12338	287350	2916376	2904038	4207520	14750264	251391632	262276248	258068728	driver [ANSI driver] close read End
1.541160	18446808	30503960	120146264	12326	287350	2916451	2904125	3162688	14750264	251396640	262281784	259119096	driver [ANSI driver] GetFileSize Begin
1.541488	18446808	30503960	120146264	12326	287350	2916456	2904130	3162688	14750264	251396774	262281944	259119256	driver [ANSI driver] GetFileSize End
1.541504	18446808	30503960	120146264	12326	287350	2916481	2904155	3162688	14750264	251399654	262285816	259123128	driver [ANSI driver] GetFileSize Begin
1.541822	18446808	30503960	120146264	12326	287350	2916486	2904160	3162688	14750264	251399788	262285976	259123288	driver [ANSI driver] GetFileSize End
1.541843	18446808	30503960	120146264	12326	287350	2916500	2904174	3162688	14750264	251401262	262287952	259125264	driver [ANSI driver] GetFileSize Begin
1.542161	18446808	30503960	120146264	12326	287350	2916505	2904179	3162688	14750264	251401396	262288112	259125424	driver [ANSI driver] GetFileSize End
1.542177	18446808	30503960	120146264	12190	287350	2916522	2904332	3150128	14750264	251402979	262290208	259140080	driver [ANSI driver] Open Begin
1.542614	18446808	30503960	120146264	12190	287350	2916525	2904335	3150128	14750264	251403038	262290280	259140152	driver [ANSI driver] Open End
1.542618	18446808	30503960	120146264	12190	287350	2916528	2904338	3150136	14750264	251403106	262290360	259140224	driver [ANSI driver] GetFileSize Begin
1.542937	18446808	30503960	120146264	12190	287350	2916533	2904343	3150136	14750264	251403240	262290520	259140384	driver [ANSI driver] GetFileSize End
1.542941	18446808	30503960	120146264	12189	287350	2916535	2904346	3150088	14750264	251403266	262290552	259140464	File BasicFill Begin
1.544801	24213272	30503960	125388504	12277	287350	2916625	2904348	8787000	14750264	257040112	267927496	259140496	driver [ANSI driver] fseek Begin
1.544806	24213272	30503960	125388504	12277	287350	2916628	2904351	8786992	14750264	257040172	267927568	259140576	driver [ANSI driver] fseek End
1.544809	24213272	30503960	125388504	12277	287350	2916631	2904354	8787000	14750264	257040234	267927648	259140648	driver [ANSI driver] fread Begin
1.544938	24213272	30503960	125388504	12277	287350	2916634	2904357	8786992	14750264	257040294	267927720	259140728	driver [ANSI driver] fread End
1.544995	24213272	30503960	125388504	12277	287350	2916637	2904360	8787000	14750264	257040356	267927800	259140800	driver [ANSI driver] fread Begin
1.545177	24213272	30503960	125388504	12277	287350	2916640	2904363	8786992	14750264	257040416	267927872	259140880	driver [ANSI driver] fread End
1.545243	24213272	30503960	125388504	12277	287350	2916643	2904366	8787000	14750264	257040478	267927952	259140952	driver [ANSI driver] fread Begin
1.545420	24213272	30503960	125388504	12277	287350	2916646	2904369	8786992	14750264	257040538	267928024	259141032	driver [ANSI driver] fread End
1.545472	24213272	30503960	125388504	12277	287350	2916649	2904372	8787000	14750264	257040600	267928104	259141104	driver [ANSI driver] fread Begin
1.545635	24213272	30503960	125388504	12277	287350	2916652	2904375	8786992	14750264	257040660	267928176	259141184	driver [ANSI driver] fread End
1.545680	24213272	30503960	125388504	12277	287350	2916655	2904378	8787000	14750264	257040722	267928256	259141256	driver [ANSI driver] fread Begin
1.545842	24213272	30503960	125388504	12277	287350	2916658	2904381	8786992	14750264	257040782	267928328	259141336	driver [ANSI driver] fread End
1.545883	24213272	30503960	125388504	12277	287350	2916661	2904384	8787000	14750264	257040844	267928408	259141408	driver [ANSI driver] fread Begin
1.545956	24213272	30503960	125388504	12277	287350	2916664	2904387	8786992	14750264	257040904	267928480	259141488	driver [ANSI driver] fread End
1.545975	24213272	30503960	125388504	12276	287350	2916666	2904390	8786952	14750264	257040928	267928512	259141560	File BasicFill End
1.548678	24213272	30503960	125388504	12277	287350	2916669	2904392	8787000	14750264	257040995	267928592	259141592	driver [ANSI driver] close read Begin
1.548712	24213272	30503960	125388504	12277	287350	2916672	2904395	8787000	14750264	257041060	267928672	259141672	driver [ANSI driver] close read End
1.550605	18446808	30503960	125388504	12154	287350	2916901	2904747	3148968	14750264	257249489	268137936	264988968	Task Classifier evaluation Run Begin
1.550610	18446808	30503960	125388504	12154	287350	2916905	2904751	3148992	14750264	257249622	268138080	264989088	Task Classifier evaluation .ComputeResourceRequirements Begin
1.550616	18446808	30503960	125388504	12157	287350	2916912	2904755	3149072	14750264	257249833	268138320	264989248	driver [ANSI driver] Open Begin
1.551117	18446808	30503960	125388504	12157	287350	2916915	2904758	3149072	14750264	257249892	268138392	264989320	driver [ANSI driver] Open End
1.551136	18446808	30503960	125388504	12157	287350	2916918	2904761	3149080	14750264	257249960	268138472	264989392	driver [ANSI driver] GetFileSize Begin
1.551520	18446808	30503960	125388504	12157	287350	2916923	2904766	3149080	14750264	257250094	268138632	264989552	driver [ANSI driver] GetFileSize End
1.551524	18446808	30503960	125388504	12156	287350	2916925	2904769	3149032	14750264	257250120	268138664	264989632	File BasicFill Begin
1.552797	24213272	30503960	129058072	12244	287350	2917015	2904771	8785944	14750264	262886966	273775608	264989664	driver [ANSI driver] fseek Begin
1.552803	24213272	30503960	129058072	12244	287350	2917018	2904774	8785936	14750264	262887026	273775680	264989744	driver [ANSI driver] fseek End
1.552805	24213272	30503960	129058072	12244	287350	2917021	2904777	8785944	14750264	262887088	273775760	264989816	driver [ANSI driver] fread Begin
1.553004	24213272	30503960	129058072	12244	287350	2917024	2904780	8785936	14750264	262887148	273775832	264989896	driver [ANSI driver] fread End
1.553084	24213272	30503960	129058072	12244	287350	2917027	2904783	8785944	14750264	262887210	273775912	264989968	driver [ANSI driver] fread Begin
1.553314	24213272	30503960	129058072	12244	287350	2917030	2904786	8785936	14750264	262887270	273775984	264990048	driver [ANSI driver] fread End
1.553390	24213272	30503960	129058072	12244	287350	2917033	2904789	8785944	14750264	262887332	273776064	264990120	driver [ANSI driver] fread Begin
1.553571	24213272	30503960	129058072	12244	287350	2917036	2904792	8785936	14750264	262887392	273776136	264990200	driver [ANSI driver] fread End
1.553640	24213272	30503960	129058072	12244	287350	2917039	2904795	8785944	14750264	262887454	273776216	264990272	driver [ANSI driver] fread Begin
1.553809	24213272	30503960	129058072	12244	287350	2917042	2904798	8785936	14750264	262887514	273776288	264990352	driver [ANSI driver] fread End
1.553887	24213272	30503960	129058072	12244	287350	2917045	2904801	8785944	14750264	262887576	273776368	264990424	driver [ANSI driver] fread Begin
1.554155	24213272	30503960	129058072	12244	287350	2917048	2904804	8785936	14750264	262887636	273776440	264990504	driver [ANSI driver] fread End
1.554223	24213272	30503960	129058072	12244	287350	2917051	2904807	8785944	14750264	262887698	273776520	264990576	driver [ANSI driver] fread Begin
1.554309	24213272	30503960	129058072	12244	287350	2917054	2904810	8785936	14750264	262887758	273776592	264990656	driver [ANSI driver] fread End
1.554337	24213272	30503960	129058072	12243	287350	2917056	2904813	8785896	14750264	262887782	273776624	264990728	File BasicFill End
1.557118	24213272	30503960	129058072	12244	287350	2917059	2904815	8785944	14750264	262887849	273776704	264990760	driver [ANSI driver] close read Begin
1.557156	24213272	30503960	129058072	12244	287350	2917062	2904818	8785944	14750264	262887914	273776784	264990840	driver [ANSI driver] close read End
1.557380	18446808	30503960	129058072	12154	287350	2917065	2904911	3148992	14750264	262888023	273776904	270627912	Task Classifier evaluation .ComputeResourceRequirements End
1.560505	18446808	30503960	129058072	12181	287350	2917346	2905165	3150688	14750264	263098285	273988096	270837408	Task Classifier evaluation .MasterInitialize Begin
1.560514	18446808	30503960	129058072	12205	287350	2917377	2905172	3155784	14750264	263102311	273993336	270837552	Task Classifier evaluation .MasterInitialize End
1.560517	18446808	30503960	129058072	12205	287350	2917380	2905175	3155784	14750264	263102410	273993448	270837664	Task Classifier evaluation .SlaveInitialize Begin
1.560565	18446808	30503960	129058072	12412	287350	2917819	2905407	3171040	14750264	263121421	274014296	270843256	Dictionary domain Physical Compile Begin
1.560594	18446808	30503960	129058072	12434	287350	2918030	2905596	3176152	14750264	263130103	274024656	270848504	Dictionary domain Physical Compile End
1.560606	18446808	30503960	129058072	12353	287350	2918078	2905725	3171272	14750264	263134304	274029848	270858576	Dictionary domain Physical Compile Begin
1.560635	18446808	30503960	129058072	12357	287350	2918269	2905912	3173568	14750264	263140762	274037232	270863664	Dictionary domain Physical Compile End
1.560642	18446808	30503960	129058072	12346	287350	2918280	2905934	3168512	14750264	263141093	274037592	270869080	driver [ANSI driver] Open Begin
