more	less	0.718100812	0.281899188
more	less	0.6096562727	0.3903437273
more	more	0.8319295921	0.8319295921
less	less	0.6937229333	0.3062770667
less	less	0.9960987295	0.003901270491
less	more	0.6914200002	0.6914200002
less	less	0.9175919113	0.08240808866
less	less	0.9632296747	0.03677032529
more	less	0.5024739118	0.4975260882
less	less	0.6649856843	0.3350143157
more	more	0.9981309645	0.9981309645
less	less	0.9884311398	0.01156886021
less	less	0.918869096	0.08113090397
less	less	0.9967289954	0.003271004576
less	less	0.6869369073	0.3130630927
more	less	0.542196099	0.457803901
less	less	0.8738234506	0.1261765494
less	less	0.9943957225	0.005604277483
less	less	0.9806239561	0.01937604394
less	less	0.9491780143	0.0508219857
less	less	0.9997648456	0.0002351543512
less	less	0.6546035868	0.3453964132
less	less	0.9760291294	0.02397087058
more	more	0.633903098	0.633903098
more	less	0.8269741886	0.1730258114
less	less	0.9952562789	0.004743721125
less	less	0.9644615268	0.03553847323
less	less	0.974969174	0.02503082602
less	less	0.8978701729	0.1021298271
less	more	0.6377153278	0.6377153278
less	less	0.9709646535	0.02903534654
less	less	0.9893557703	0.01064422971
less	less	0.6546035868	0.3453964132
less	less	0.7407867554	0.2592132446
less	less	0.9632346565	0.03676534347
less	less	0.9993307516	0.0006692484304
more	more	0.7892208586	0.7892208586
less	less	0.8035219087	0.1964780913
more	less	0.5157876152	0.4842123848
more	more	0.8240584221	0.8240584221
less	less	0.9761185411	0.02388145891
more	more	0.5688794397	0.5688794397
less	less	0.9794533118	0.02054668824
more	more	0.9157686068	0.9157686068
less	less	0.9999394416	6.055842471e-05
less	less	0.5881650931	0.4118349069
less	less	0.9878881421	0.01211185786
less	less	0.896758072	0.103241928
less	less	0.9989008592	0.001099140792
less	less	0.9998659791	0.0001340209134
less	less	0.9958816106	0.004118389367
less	less	0.9726441288	0.02735587117
more	less	0.7061679142	0.2938320858
less	less	0.9998041822	0.0001958177706
more	less	0.5699974211	0.4300025789
less	less	0.9998709574	0.0001290425544
less	less	0.9136305949	0.08636940508
less	less	0.9887068282	0.01129317179
less	less	0.9491780143	0.0508219857
less	less	0.9546401435	0.04535985651
less	less	0.919127195	0.08087280498
more	less	0.7080420471	0.2919579529
less	less	0.9651435445	0.03485645549
more	more	0.9892239207	0.9892239207
less	less	0.9799043546	0.0200956454
more	more	0.7342738199	0.7342738199
more	less	0.5527810934	0.4472189066
less	less	0.9683339449	0.03166605514
less	less	0.9374222581	0.06257774188
less	less	0.8141895472	0.1858104528
less	less	0.9999870752	1.292480917e-05
less	less	0.831630775	0.168369225
less	less	0.9998260116	0.0001739884441
more	less	0.5940463791	0.4059536209
less	less	0.9998966998	0.000103300235
less	less	0.772949974	0.227050026
less	less	0.6818254442	0.3181745558
less	less	0.992216889	0.007783110971
less	less	0.9159868405	0.08401315946
less	less	0.999874987	0.000125013015
less	less	0.9335715828	0.06642841722
more	less	0.7743917504	0.2256082496
less	less	0.9715382176	0.02846178236
more	more	0.6641710475	0.6641710475
less	less	0.9855605025	0.01443949753
less	less	0.987464772	0.01253522803
less	less	0.9657717411	0.03422825886
less	less	0.9467571869	0.05324281312
less	less	0.9936399933	0.006360006657
less	less	0.9459223902	0.0540776098
less	less	0.999992604	7.396000921e-06
less	less	0.9861651627	0.0138348373
less	less	0.9929977977	0.007002202299
less	less	0.6463241879	0.3536758121
more	more	0.6408388335	0.6408388335
less	less	0.9999250409	7.495910374e-05
less	less	0.9718853809	0.02811461906
less	less	0.9750228196	0.02497718044
less	less	0.999938571	6.14289777e-05
less	less	0.9995370569	0.0004629431051
more	more	0.8511932398	0.8511932398
less	less	0.9959234134	0.004076586644
more	more	0.9930562386	0.9930562386
more	more	0.7916889394	0.7916889394
less	less	0.9927452989	0.007254701066
more	more	0.8060612354	0.8060612354
less	less	0.9720963805	0.02790361953
more	more	0.9999361451	0.9999361451
more	less	0.7277971179	0.2722028821
less	less	0.872039893	0.127960107
less	less	0.9999926832	7.316835394e-06
more	more	0.8754792712	0.8754792712
less	less	0.9817673654	0.01823263459
less	less	0.7132082776	0.2867917224
less	less	0.9572314448	0.04276855522
less	less	0.9576670395	0.04233296053
more	more	0.9999780819	0.9999780819
less	less	0.9435270824	0.05647291757
less	less	0.9970943664	0.002905633597
less	less	0.8865651576	0.1134348424
less	less	0.8820827339	0.1179172661
less	less	0.9568386728	0.04316132722
less	less	0.9988959128	0.001104087233
less	less	0.984264799	0.01573520103
less	less	0.9998356801	0.0001643198793
less	less	0.7563445248	0.2436554752
less	less	0.9999922105	7.78947402e-06
less	less	0.8489186959	0.1510813041
less	less	0.7843279727	0.2156720273
more	more	0.7143504389	0.7143504389
less	less	0.9097256419	0.09027435813
less	less	0.9120876598	0.0879123402
less	less	0.9303401933	0.0696598067
more	more	0.581191669	0.581191669
less	less	0.7944113461	0.2055886539
less	less	0.8753733476	0.1246266524
less	less	0.8293827636	0.1706172364
less	less	0.9403529264	0.05964707359
less	less	0.9866345981	0.01336540188
less	less	0.7587794666	0.2412205334
less	less	0.9388027634	0.06119723658
more	less	0.5156674415	0.4843325585
less	less	0.9063036871	0.09369631292
less	less	0.8790705848	0.1209294152
less	more	0.857979192	0.857979192
less	less	0.6184984999	0.3815015001
more	more	0.5466148433	0.5466148433
less	less	0.9999906577	9.342286319e-06
more	less	0.9558502518	0.04414974821
less	less	0.9931640125	0.006835987456
less	less	0.8096818618	0.1903181382
more	less	0.7882049304	0.2117950696
less	less	0.978346307	0.02165369304
less	more	0.6510189946	0.6510189946
less	less	0.9981154829	0.001884517131
less	less	0.9829519573	0.01704804274
less	less	0.8876272812	0.1123727188
less	less	0.9931576517	0.006842348334
less	less	0.9772684525	0.02273154753
less	less	0.9745289372	0.0254710628
more	more	0.7521622771	0.7521622771
less	less	0.5881650931	0.4118349069
more	more	0.658761326	0.658761326
less	less	0.9609932724	0.03900672757
more	more	0.7877290106	0.7877290106
less	less	0.9272278955	0.07277210455
less	less	0.999991295	8.705020343e-06
less	less	0.9944504826	0.005549517411
less	less	0.9704751556	0.02952484436
less	less	0.5469446306	0.4530553694
less	less	0.9779502332	0.02204976681
less	more	0.7356015366	0.7356015366
less	more	0.857979192	0.857979192
less	less	0.971307795	0.02869220505
less	less	0.986859619	0.01314038098
less	less	0.8470585763	0.1529414237
less	less	0.9970762564	0.002923743587
less	less	0.6941419969	0.3058580031
less	less	0.9620646792	0.03793532078
less	more	0.5075144215	0.5075144215
less	less	0.9227248879	0.07727511212
less	less	0.9605510837	0.0394489163
less	more	0.6377153278	0.6377153278
less	less	0.9867290633	0.01327093671
less	less	0.9975993446	0.002400655434
more	more	0.6832416678	0.6832416678
more	less	0.6468153004	0.3531846996
less	less	0.9992203926	0.0007796074318
more	more	0.8440722338	0.8440722338
more	more	0.6377153278	0.6377153278
less	less	0.8043159858	0.1956840142
less	less	0.9088195265	0.09118047351
less	less	0.9999925946	7.405385807e-06
less	less	0.9998477705	0.0001522295105
less	less	0.9999840666	1.593335138e-05
less	less	0.9650591677	0.03494083227
less	less	0.6285279733	0.3714720267
less	less	0.9525556669	0.04744433308
less	less	0.9997718506	0.0002281493755
less	less	0.9608878937	0.03911210631
less	less	0.9953029388	0.004697061205
more	more	0.7271833489	0.7271833489
less	less	0.9986848065	0.001315193523
more	more	0.9999925737	0.9999925737
less	less	0.9999007062	9.929375684e-05
more	more	0.922453096	0.922453096
less	less	0.997628881	0.002371119001
less	less	0.9999574654	4.253457417e-05
less	less	0.9960969707	0.003903029333
less	less	0.9997648456	0.0002351543512
less	less	0.9999909748	9.025188386e-06
less	less	0.9907639781	0.009236021897
less	less	0.6629961725	0.3370038275
less	less	0.9997721094	0.0002278905507
less	less	0.9995028275	0.0004971725193
more	more	0.998382668	0.998382668
less	less	0.6236154062	0.3763845938
less	less	0.758200988	0.241799012
less	less	0.862253478	0.137746522
less	less	0.6468153004	0.3531846996
more	less	0.8114289522	0.1885710478
less	less	0.6507465346	0.3492534654
more	more	0.5016278674	0.5016278674
less	less	0.9844826821	0.01551731787
less	less	0.6386665574	0.3613334426
less	less	0.9457049768	0.05429502323
less	less	0.941705542	0.05829445797
less	less	0.7915480129	0.2084519871
more	more	0.9980931823	0.9980931823
less	less	0.9943631706	0.005636829367
less	less	0.7201267389	0.2798732611
less	less	0.9999414707	5.852931442e-05
less	less	0.9989784108	0.001021589168
less	less	0.9999926793	7.320707659e-06
less	less	0.9748678099	0.02513219013
less	less	0.9677882091	0.03221179093
more	more	0.7885551064	0.7885551064
less	less	0.9345007816	0.06549921842
less	less	0.872039893	0.127960107
less	less	0.9999443206	5.567941263e-05
more	more	0.9082889645	0.9082889645
less	less	0.8006053934	0.1993946066
less	less	0.8700834132	0.1299165868
less	less	0.7454715801	0.2545284199
less	less	0.6941419969	0.3058580031
less	less	0.7657624746	0.2342375254
less	less	0.9608878937	0.03911210631
more	less	0.5367581343	0.4632418657
less	less	0.9999924157	7.584309243e-06
less	less	0.9951608639	0.004839136093
less	less	0.9176675638	0.0823324362
less	less	0.7491833396	0.2508166604
less	less	0.7140904099	0.2859095901
less	less	0.8655948108	0.1344051892
more	more	0.9999824516	0.9999824516
less	less	0.6305634906	0.3694365094
less	less	0.9930565118	0.00694348821
less	less	0.9579972722	0.04200272779
less	less	0.9558272105	0.04417278953
less	less	0.97258035	0.02741964997
less	less	0.9996537617	0.000346238267
less	less	0.6994050073	0.3005949927
more	more	0.9737316866	0.9737316866
more	more	0.8876952248	0.8876952248
less	less	0.6941419969	0.3058580031
less	less	0.778301888	0.221698112
more	more	0.6744117925	0.6744117925
less	less	0.9967869872	0.00321301275
less	less	0.7312211534	0.2687788466
less	less	0.9997921602	0.00020783981
less	less	0.9580750497	0.04192495027
less	less	0.5652807428	0.4347192572
less	less	0.5162860541	0.4837139459
less	less	0.9865447027	0.01345529734
less	less	0.9961367449	0.003863255142
less	less	0.8447739003	0.1552260997
more	less	0.8209978298	0.1790021702
less	less	0.9062474239	0.09375257609
less	less	0.9290534866	0.07094651337
less	less	0.9998443063	0.0001556936956
more	less	0.7639494781	0.2360505219
less	less	0.9998443063	0.0001556936956
more	more	0.8265298717	0.8265298717
less	more	0.7023409881	0.7023409881
less	less	0.7491833396	0.2508166604
less	less	0.9814884827	0.01851151733
less	less	0.9902144483	0.009785551677
less	less	0.9728597232	0.0271402768
more	more	0.7445703909	0.7445703909
less	less	0.94155634	0.05844366004
less	less	0.9999007062	9.929375684e-05
less	less	0.8158831492	0.1841168508
less	less	0.9627077905	0.03729220947
more	less	0.6869369073	0.3130630927
less	less	0.9385674944	0.06143250558
less	less	0.9122294827	0.08777051727
less	less	0.781602269	0.218397731
less	less	0.815697834	0.184302166
less	less	0.9923036506	0.007696349446
less	less	0.8209978298	0.1790021702
more	more	0.5442695587	0.5442695587
less	less	0.9911137294	0.008886270593
less	less	0.9502841659	0.04971583413
less	less	0.8738234506	0.1261765494
less	less	0.9999653796	3.46203952e-05
less	less	0.9290534866	0.07094651337
more	less	0.91228301	0.08771698999
less	less	0.9551030197	0.04489698029
less	less	0.9779622104	0.02203778956
more	more	0.5137620339	0.5137620339
less	less	0.9980933411	0.00190665894
less	less	0.9915049364	0.008495063623
more	more	0.9979522774	0.9979522774
less	less	0.9558001215	0.04419987848
more	less	0.7261896851	0.2738103149
more	less	0.7491833396	0.2508166604
less	less	0.5813673677	0.4186326323
less	less	0.8843808561	0.1156191439
less	less	0.9381544607	0.06184553925
less	less	0.9374222581	0.06257774188
less	less	0.9138545278	0.0861454722
less	less	0.9542038967	0.04579610326
less	less	0.9297359381	0.0702640619
more	more	0.9274224536	0.9274224536
less	less	0.9879311456	0.01206885437
more	more	0.9984965275	0.9984965275
less	less	0.9786486544	0.02135134562
more	less	0.6386665574	0.3613334426
less	more	0.5595033944	0.5595033944
less	less	0.993465983	0.006534017011
less	less	0.9888026757	0.01119732433
less	less	0.9597340349	0.04026596508
less	less	0.97846252	0.02153747998
more	more	0.6946543925	0.6946543925
less	less	0.941705542	0.05829445797
less	less	0.9896049371	0.01039506294
less	more	0.6173725785	0.6173725785
less	more	0.5585289905	0.5585289905
more	more	0.999992652	0.999992652
less	less	0.8496375841	0.1503624159
less	less	0.9025464837	0.09745351628
less	less	0.9998056622	0.0001943378432
less	less	0.9869365216	0.01306347842
less	less	0.7389949859	0.2610050141
less	less	0.9999926847	7.315264581e-06
more	more	0.9154667481	0.9154667481
less	less	0.9999925252	7.47482799e-06
less	less	0.9999402408	5.975916385e-05
less	less	0.9998740493	0.0001259507242
more	less	0.5385656647	0.4614343353
less	less	0.9866245224	0.01337547757
less	less	0.7620618081	0.2379381919
less	less	0.9961867503	0.003813249711
more	more	0.7428595997	0.7428595997
less	less	0.9416675806	0.05833241944
less	less	0.718100812	0.281899188
less	less	0.5475142929	0.4524857071
less	less	0.7454715801	0.2545284199
less	less	0.9999922072	7.792790601e-06
less	less	0.989133056	0.01086694402
more	more	0.9993654556	0.9993654556
less	less	0.9837166183	0.01628338169
less	less	0.9998590369	0.0001409630668
less	less	0.6114703218	0.3885296782
less	less	0.9029546732	0.09704532677
more	less	0.542196099	0.457803901
less	less	0.988283113	0.01171688702
less	less	0.9995367635	0.0004632364756
less	less	0.9965087114	0.00349128858
less	less	0.9851224928	0.01487750722
less	less	0.9605290575	0.0394709425
more	more	0.9958665095	0.9958665095
more	more	0.6458736283	0.6458736283
less	less	0.8489186959	0.1510813041
more	less	0.88695138	0.11304862
less	less	0.7924702188	0.2075297812
more	more	0.9554571312	0.9554571312
less	less	0.9991460032	0.0008539967876
less	less	0.9159868405	0.08401315946
more	more	0.900558198	0.900558198
less	less	0.9832632874	0.01673671261
less	more	0.5592662452	0.5592662452
more	less	0.7668155335	0.2331844665
less	less	0.9986848065	0.001315193523
less	less	0.9998919228	0.0001080772127
less	less	0.9537908096	0.04620919036
less	less	0.9730064294	0.02699357059
less	less	0.6869369073	0.3130630927
less	less	0.9677691292	0.03223087084
less	less	0.9916028395	0.008397160466
less	less	0.9397876326	0.06021236738
less	less	0.9997851657	0.0002148343393
less	less	0.7032015035	0.2967984965
more	more	0.9999920094	0.9999920094
more	more	0.9989208772	0.9989208772
more	less	0.6629961725	0.3370038275
less	less	0.998275768	0.001724232044
less	more	0.6788968555	0.6788968555
more	less	0.9477121919	0.05228780806
less	less	0.931473742	0.06852625804
less	less	0.9089108874	0.09108911256
less	less	0.7414195764	0.2585804236
more	more	0.7020159914	0.7020159914
less	less	0.9673083179	0.03269168208
less	less	0.9929194315	0.007080568503
less	less	0.9803314236	0.01966857637
less	less	0.718100812	0.281899188
less	less	0.9434111259	0.05658887413
less	less	0.929879845	0.07012015498
less	less	0.689456546	0.310543454
less	less	0.9842162978	0.01578370215
less	less	0.5872073146	0.4127926854
less	less	0.8846941492	0.1153058508
less	less	0.781602269	0.218397731
less	less	0.9726313308	0.02736866917
less	less	0.5158385316	0.4841614684
less	less	0.8146371992	0.1853628008
less	less	0.9870080288	0.01299197115
less	less	0.9995863284	0.0004136715903
more	less	0.7521533025	0.2478466975
more	more	0.9989241726	0.9989241726
more	less	0.516171336	0.483828664
less	less	0.999687393	0.0003126069595
less	less	0.9422796588	0.05772034123
more	more	0.9999926654	0.9999926654
less	less	0.8935124688	0.1064875312
less	less	0.8026830812	0.1973169188
less	less	0.9917356748	0.00826432518
less	less	0.9998409018	0.000159098151
less	less	0.915794395	0.08420560497
less	less	0.9997833957	0.0002166042986
less	less	0.994688722	0.005311278042
less	more	0.5763825047	0.5763825047
less	less	0.9387492917	0.06125070827
less	less	0.8477236962	0.1522763038
less	less	0.8981502173	0.1018497827
more	less	0.5943466121	0.4056533879
more	more	0.7393202162	0.7393202162
less	less	0.8368878419	0.1631121581
more	more	0.5321808366	0.5321808366
less	less	0.9930471877	0.006952812284
less	less	0.9185579126	0.08144208737
more	less	0.536276746	0.463723254
less	less	0.9498540142	0.05014598579
less	less	0.9783157362	0.02168426379
less	less	0.949044056	0.05095594403
less	less	0.9997767367	0.0002232633388
less	more	0.502862335	0.502862335
less	less	0.5134624987	0.4865375013
less	less	0.9952113431	0.004788656887
less	less	0.9916638205	0.00833617953
less	less	0.9012199028	0.09878009717
