Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.874470	18053656	21592152	23689112	11049	23555	761418	750369	3813144	7389568	185411488	187955424	184142280	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1069 End
0.874980	18053656	21592152	23689112	11052	23555	761431	750379	3813304	7389568	185543046	188087000	184273696	Task Selective Naive Bayes Training .MasterAggregateResults 1068 Begin
0.874982	18053656	21592152	23689112	11052	23555	761436	750384	3813304	7389568	185543308	188087280	184273976	Task Selective Naive Bayes Training .MasterAggregateResults 1068 End
0.874988	18053656	21592152	23689112	11052	23555	761449	750397	3813304	7389568	185609342	188153336	184340032	Task Selective Naive Bayes Training .MasterAggregateResults 1069 Begin
0.874993	18053656	21592152	23689112	11052	23555	761458	750406	3813304	7389568	185609833	188153848	184340544	Task Selective Naive Bayes Training .MasterAggregateResults 1069 End
0.874997	18053656	21592152	23689112	11049	23555	761465	750416	3813144	7389568	185610123	188154160	184341016	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1070 Begin
0.874999	18053656	21592152	23689112	11049	23555	761470	750421	3813144	7389568	185610385	188154440	184341296	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1070 End
0.875005	18053656	21592152	23689112	11049	23555	761477	750428	3813144	7389568	185676199	188220272	184407128	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1071 Begin
0.875007	18053656	21592152	23689112	11049	23555	761482	750433	3813144	7389568	185676461	188220552	184407408	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1071 End
0.875518	18053656	21592152	23689112	11052	23555	761495	750443	3813304	7389568	185808019	188352128	184538824	Task Selective Naive Bayes Training .MasterAggregateResults 1070 Begin
0.875521	18053656	21592152	23689112	11052	23555	761500	750448	3813304	7389568	185808281	188352408	184539104	Task Selective Naive Bayes Training .MasterAggregateResults 1070 End
0.875527	18053656	21592152	23689112	11052	23555	761513	750461	3813304	7389568	185874315	188418464	184605160	Task Selective Naive Bayes Training .MasterAggregateResults 1071 Begin
0.875530	18053656	21592152	23689112	11052	23555	761518	750466	3813304	7389568	185874577	188418744	184605440	Task Selective Naive Bayes Training .MasterAggregateResults 1071 End
0.875541	18053656	21592152	23689112	11049	23555	761525	750476	3813144	7389568	185874867	188419056	184605912	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1072 Begin
0.875543	18053656	21592152	23689112	11049	23555	761530	750481	3813144	7389568	185875129	188419336	184606192	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1072 End
0.875549	18053656	21592152	23689112	11049	23555	761537	750488	3813144	7389568	185940943	188485168	184672024	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1073 Begin
0.875552	18053656	21592152	23689112	11049	23555	761542	750493	3813144	7389568	185941205	188485448	184672304	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1073 End
0.876139	18053656	21592152	23689112	11052	23555	761555	750503	3813304	7389568	186072763	188617024	184803720	Task Selective Naive Bayes Training .MasterAggregateResults 1072 Begin
0.876142	18053656	21592152	23689112	11052	23555	761560	750508	3813304	7389568	186073025	188617304	184804000	Task Selective Naive Bayes Training .MasterAggregateResults 1072 End
0.876149	18053656	21592152	23689112	11052	23555	761573	750521	3813304	7389568	186139059	188683360	184870056	Task Selective Naive Bayes Training .MasterAggregateResults 1073 Begin
0.876152	18053656	21592152	23689112	11052	23555	761578	750526	3813304	7389568	186139321	188683640	184870336	Task Selective Naive Bayes Training .MasterAggregateResults 1073 End
0.876156	18053656	21592152	23689112	11049	23555	761585	750536	3813144	7389568	186139611	188683952	184870808	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1074 Begin
0.876159	18053656	21592152	23689112	11049	23555	761590	750541	3813144	7389568	186139873	188684232	184871088	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1074 End
0.876164	18053656	21592152	23689112	11049	23555	761597	750548	3813144	7389568	186205687	188750064	184936920	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1075 Begin
0.876167	18053656	21592152	23689112	11049	23555	761602	750553	3813144	7389568	186205949	188750344	184937200	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1075 End
0.876751	18053656	21592152	23689112	11052	23555	761615	750563	3813304	7389568	186337507	188881920	185068616	Task Selective Naive Bayes Training .MasterAggregateResults 1074 Begin
0.876754	18053656	21592152	23689112	11052	23555	761620	750568	3813304	7389568	186337769	188882200	185068896	Task Selective Naive Bayes Training .MasterAggregateResults 1074 End
0.876760	18053656	21592152	23689112	11052	23555	761633	750581	3813304	7389568	186403803	188948256	185134952	Task Selective Naive Bayes Training .MasterAggregateResults 1075 Begin
0.876763	18053656	21592152	23689112	11052	23555	761638	750586	3813304	7389568	186404065	188948536	185135232	Task Selective Naive Bayes Training .MasterAggregateResults 1075 End
0.876767	18053656	21592152	23689112	11049	23555	761645	750596	3813144	7389568	186404355	188948848	185135704	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1076 Begin
0.876769	18053656	21592152	23689112	11049	23555	761650	750601	3813144	7389568	186404617	188949128	185135984	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1076 End
0.876775	18053656	21592152	23689112	11049	23555	761657	750608	3813144	7389568	186470431	189014960	185201816	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1077 Begin
0.876777	18053656	21592152	23689112	11049	23555	761662	750613	3813144	7389568	186470693	189015240	185202096	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1077 End
0.877363	18053656	21592152	23689112	11052	23555	761675	750623	3813304	7389568	186602251	189146816	185333512	Task Selective Naive Bayes Training .MasterAggregateResults 1076 Begin
0.877366	18053656	21592152	23689112	11052	23555	761680	750628	3813304	7389568	186602513	189147096	185333792	Task Selective Naive Bayes Training .MasterAggregateResults 1076 End
0.877372	18053656	21592152	23689112	11052	23555	761693	750641	3813304	7389568	186668547	189213152	185399848	Task Selective Naive Bayes Training .MasterAggregateResults 1077 Begin
0.877405	18053656	21592152	23689112	11052	23555	761698	750646	3813304	7389568	186668809	189213432	185400128	Task Selective Naive Bayes Training .MasterAggregateResults 1077 End
0.877409	18053656	21592152	23689112	11049	23555	761705	750656	3813144	7389568	186669099	189213744	185400600	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1078 Begin
0.877412	18053656	21592152	23689112	11049	23555	761710	750661	3813144	7389568	186669361	189214024	185400880	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1078 End
0.877418	18053656	21592152	23689112	11049	23555	761717	750668	3813144	7389568	186735175	189279856	185466712	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1079 Begin
0.877421	18053656	21592152	23689112	11049	23555	761722	750673	3813144	7389568	186735437	189280136	185466992	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1079 End
0.878006	18053656	21592152	23689112	11052	23555	761735	750683	3813304	7389568	186866995	189411712	185598408	Task Selective Naive Bayes Training .MasterAggregateResults 1078 Begin
0.878008	18053656	21592152	23689112	11052	23555	761740	750688	3813304	7389568	186867257	189411992	185598688	Task Selective Naive Bayes Training .MasterAggregateResults 1078 End
0.878014	18053656	21592152	23689112	11052	23555	761753	750701	3813304	7389568	186933291	189478048	185664744	Task Selective Naive Bayes Training .MasterAggregateResults 1079 Begin
0.878017	18053656	21592152	23689112	11052	23555	761758	750706	3813304	7389568	186933553	189478328	185665024	Task Selective Naive Bayes Training .MasterAggregateResults 1079 End
0.878021	18053656	21592152	23689112	11049	23555	761765	750716	3813144	7389568	186933843	189478640	185665496	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1080 Begin
0.878024	18053656	21592152	23689112	11049	23555	761770	750721	3813144	7389568	186934105	189478920	185665776	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1080 End
0.878029	18053656	21592152	23689112	11049	23555	761777	750728	3813144	7389568	186999919	189544752	185731608	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1081 Begin
0.878032	18053656	21592152	23689112	11049	23555	761782	750733	3813144	7389568	187000181	189545032	185731888	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1081 End
0.878618	18053656	21592152	23689112	11052	23555	761795	750743	3813304	7389568	187131739	189676608	185863304	Task Selective Naive Bayes Training .MasterAggregateResults 1080 Begin
0.878621	18053656	21592152	23689112	11052	23555	761800	750748	3813304	7389568	187132001	189676888	185863584	Task Selective Naive Bayes Training .MasterAggregateResults 1080 End
0.878631	18053656	21592152	23689112	11052	23555	761813	750761	3813304	7389568	187198035	189742944	185929640	Task Selective Naive Bayes Training .MasterAggregateResults 1081 Begin
0.878634	18053656	21592152	23689112	11052	23555	761818	750766	3813304	7389568	187198297	189743224	185929920	Task Selective Naive Bayes Training .MasterAggregateResults 1081 End
0.878638	18053656	21592152	23689112	11049	23555	761825	750776	3813144	7389568	187198587	189743536	185930392	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1082 Begin
0.878641	18053656	21592152	23689112	11049	23555	761830	750781	3813144	7389568	187198849	189743816	185930672	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1082 End
0.878646	18053656	21592152	23689112	11049	23555	761837	750788	3813144	7389568	187264663	189809648	185996504	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1083 Begin
0.878649	18053656	21592152	23689112	11049	23555	761842	750793	3813144	7389568	187264925	189809928	185996784	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1083 End
0.879234	18053656	21592152	23689112	11052	23555	761855	750803	3813304	7389568	187396483	189941504	186128200	Task Selective Naive Bayes Training .MasterAggregateResults 1082 Begin
0.879237	18053656	21592152	23689112	11052	23555	761860	750808	3813304	7389568	187396745	189941784	186128480	Task Selective Naive Bayes Training .MasterAggregateResults 1082 End
0.879250	18053656	21592152	23689112	11052	23555	761873	750821	3813304	7389568	187462779	190007840	186194536	Task Selective Naive Bayes Training .MasterAggregateResults 1083 Begin
0.879253	18053656	21592152	23689112	11052	23555	761878	750826	3813304	7389568	187463041	190008120	186194816	Task Selective Naive Bayes Training .MasterAggregateResults 1083 End
0.879257	18053656	21592152	23689112	11049	23555	761885	750836	3813144	7389568	187463331	190008432	186195288	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1084 Begin
0.879260	18053656	21592152	23689112	11049	23555	761890	750841	3813144	7389568	187463593	190008712	186195568	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1084 End
0.879265	18053656	21592152	23689112	11049	23555	761897	750848	3813144	7389568	187529407	190074544	186261400	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1085 Begin
0.879268	18053656	21592152	23689112	11049	23555	761902	750853	3813144	7389568	187529669	190074824	186261680	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1085 End
0.879857	18053656	21592152	23689112	11054	23555	761915	750861	3813352	7389568	187661227	190206400	186393048	Task Selective Naive Bayes Training .MasterAggregateResults 1085 Begin
0.879860	18053656	21592152	23689112	11054	23555	761920	750866	3813352	7389568	187661489	190206680	186393328	Task Selective Naive Bayes Training .MasterAggregateResults 1085 End
0.879865	18053656	21592152	23689112	11052	23555	761933	750881	3813304	7389568	187727523	190272736	186459432	Task Selective Naive Bayes Training .MasterAggregateResults 1084 Begin
0.879868	18053656	21592152	23689112	11052	23555	761938	750886	3813304	7389568	187727785	190273016	186459712	Task Selective Naive Bayes Training .MasterAggregateResults 1084 End
0.879872	18053656	21592152	23689112	11049	23555	761945	750896	3813144	7389568	187728075	190273328	186460184	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1086 Begin
0.879875	18053656	21592152	23689112	11049	23555	761950	750901	3813144	7389568	187728337	190273608	186460464	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1086 End
0.879880	18053656	21592152	23689112	11049	23555	761957	750908	3813144	7389568	187794151	190339440	186526296	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1087 Begin
0.879883	18053656	21592152	23689112	11049	23555	761962	750913	3813144	7389568	187794413	190339720	186526576	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1087 End
0.880469	18053656	21592152	23689112	11052	23555	761975	750923	3813304	7389568	187925971	190471296	186657992	Task Selective Naive Bayes Training .MasterAggregateResults 1086 Begin
0.880472	18053656	21592152	23689112	11052	23555	761980	750928	3813304	7389568	187926233	190471576	186658272	Task Selective Naive Bayes Training .MasterAggregateResults 1086 End
0.880478	18053656	21592152	23689112	11052	23555	761993	750941	3813304	7389568	187992267	190537632	186724328	Task Selective Naive Bayes Training .MasterAggregateResults 1087 Begin
0.880481	18053656	21592152	23689112	11052	23555	761998	750946	3813304	7389568	187992529	190537912	186724608	Task Selective Naive Bayes Training .MasterAggregateResults 1087 End
0.880485	18053656	21592152	23689112	11049	23555	762005	750956	3813144	7389568	187992819	190538224	186725080	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1088 Begin
0.880487	18053656	21592152	23689112	11049	23555	762010	750961	3813144	7389568	187993081	190538504	186725360	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1088 End
0.880492	18053656	21592152	23689112	11049	23555	762017	750968	3813144	7389568	188058895	190604336	186791192	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1089 Begin
0.880495	18053656	21592152	23689112	11049	23555	762022	750973	3813144	7389568	188059157	190604616	186791472	Task Selective Naive Bayes Training .MasterPrepareTaskInput 1089 End
0.881080	18053656	21592152	23689112	11052	23555	762035	750983	3813304	7389568	188190715	190736192	186922888	Task Selective Naive Bayes Training .MasterAggregateResults 1088 Begin
0.881088	18053656	21592152	23689112	11052	23555	762040	750988	3813304	7389568	188190977	190736472	186923168	Task Selective Naive Bayes Training .MasterAggregateResults 1088 End
