Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
1.040959	13794200	21199000	36795288	6807	76011	377472	370665	1781848	8297176	130241891	133530008	131748160	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.041027	13794200	21199000	36795288	6807	76011	378352	371545	1781680	8297176	130261172	133552608	131770928	Dictionary domain Root Compile Begin
1.041051	13794200	21199000	36795288	6829	76011	378564	371735	1786816	8297176	130269874	133562984	131776168	Dictionary domain Root Compile End
1.041080	14318424	21199000	36795288	7026	76011	379004	371978	1797384	8297176	130288882	133583832	131786448	Dictionary domain Physical Compile Begin
1.041115	14318424	21199000	36795288	7048	76011	379216	372168	1802512	8297176	130297596	133594224	131791712	Dictionary domain Physical Compile End
1.041125	14842648	21199000	36795288	6967	76011	379264	372297	1797616	8297176	130301797	133599416	131801800	Dictionary domain Physical Compile Begin
1.041143	14842648	21199000	36795288	6971	76011	379455	372484	1799912	8297176	130308255	133606800	131806888	Dictionary domain Physical Compile End
1.041148	14842648	21199000	36795288	6961	76011	379467	372506	1794896	8297176	130308620	133607200	131812304	driver [ANSI driver] Open Begin
1.041587	14842648	21199000	36795288	6961	76011	379470	372509	1794896	8297176	130308679	133607272	131812376	driver [ANSI driver] Open End
1.041592	14842648	21199000	36795288	6961	76011	379473	372512	1794904	8297176	130308747	133607352	131812448	driver [ANSI driver] GetFileSize Begin
1.041933	14842648	21199000	36795288	6961	76011	379478	372517	1794904	8297176	130308881	133607512	131812608	driver [ANSI driver] GetFileSize End
1.041938	14842648	21199000	36795288	6963	76011	379483	372520	1795272	8297176	130309315	133607960	131812688	Task Univariate classifier evaluation .SlaveInitialize End
1.041952	14842648	21199000	36795288	6965	76011	379490	372525	1795384	8297176	130375121	133673784	131878400	Task Univariate classifier evaluation .SlaveProcess 2 Begin
1.041955	14842648	21199000	36795288	6964	76011	379494	372530	1795192	8297176	130375179	133673848	131878656	File BasicFill Begin
1.042508	17529432	21199000	38957848	6999	76011	379531	372532	5006760	8297176	133521225	136885448	131878688	driver [ANSI driver] fseek Begin
1.042513	17529432	21199000	38957848	6999	76011	379534	372535	5006752	8297176	133521285	136885520	131878768	driver [ANSI driver] fseek End
1.042516	17529432	21199000	38957848	6999	76011	379537	372538	5006760	8297176	133521347	136885600	131878840	driver [ANSI driver] fread Begin
1.042744	17529432	21199000	38957848	6999	76011	379540	372541	5006752	8297176	133521407	136885672	131878920	driver [ANSI driver] fread End
1.042834	17529432	21199000	38957848	6999	76011	379543	372544	5006760	8297176	133521469	136885752	131878992	driver [ANSI driver] fread Begin
1.043026	17529432	21199000	38957848	6999	76011	379546	372547	5006752	8297176	133521529	136885824	131879072	driver [ANSI driver] fread End
1.043125	17529432	21199000	38957848	6998	76011	379548	372550	5006712	8297176	133521553	136885856	131879144	File BasicFill End
1.048858	18577880	21199000	40006296	16628	76011	408314	391686	5387728	8297176	134737443	138103424	132715696	
1.051432	18577880	21199000	40006296	20903	76011	421385	400482	5520904	8297176	135340763	138707048	133186144	Task Univariate classifier evaluation .SlaveProcess 2 End
1.117384	17529432	21199000	40006296	7018	76011	421393	414375	5010920	8297176	135472125	138838424	133827504	Task Univariate classifier evaluation .SlaveFinalize Begin
1.117392	17529432	21199000	40006296	7018	76011	421397	414379	5010856	8297176	135472225	138838544	133827688	driver [ANSI driver] close read Begin
1.117442	17529432	21199000	40006296	7018	76011	421400	414382	5010856	8297176	135472290	138838624	133827768	driver [ANSI driver] close read End
1.117582	14908312	21199000	40006296	6535	76011	421403	414868	2879424	8297176	135472418	138838768	135959344	Task Univariate classifier evaluation .SlaveFinalize End
1.117781	13663128	21199000	40006296	6473	76011	421430	414957	1629888	8297176	135538639	138905000	137275112	Task Univariate classifier evaluation Run End
1.168391	13663128	21199000	40006296	6451	76011	421597	415146	1628872	8297176	136728643	140095528	138466656	Task Classifier evaluation Run Begin
1.172551	13794200	21199000	40137368	6507	76011	421740	415233	1764048	8297176	136996950	140429984	138665936	Task Classifier evaluation .SlaveInitialize Begin
1.172567	13794200	21199000	40137368	6510	76011	421752	415242	1764232	8297176	136997386	140430464	138666232	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.183615	14318424	21199000	40137368	7307	76011	429719	422412	1815832	8297176	137275790	140733024	138917192	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.183972	14318424	21199000	40137368	7307	76011	433434	426127	1815664	8297176	137387345	140865976	139050312	Dictionary domain Root Compile Begin
1.184122	14318424	21199000	40137368	7381	76011	435212	427831	1825576	8297176	137435011	140918136	139092560	Dictionary domain Root Compile End
1.184258	14842648	21199000	40137368	7945	76011	437307	429362	1862784	8297176	137507898	140995464	139132680	Dictionary domain Physical Compile Begin
1.184423	14842648	21199000	40137368	8019	76011	439085	431066	1872688	8297176	137555576	141047640	139174952	Dictionary domain Physical Compile End
1.184440	14842648	21199000	40137368	8009	76011	439149	431140	1872368	8297176	137566561	141060544	139188176	Dictionary domain Physical Compile Begin
1.184557	14842648	21199000	40137368	8017	76011	440750	432733	1878504	8297176	137611231	141109640	139231136	Dictionary domain Physical Compile End
1.184566	14842648	21199000	40137368	8002	76011	440764	432762	1868328	8297176	137611980	141110424	139242096	driver [ANSI driver] Open Begin
1.185131	14842648	21199000	40137368	8002	76011	440767	432765	1868328	8297176	137612039	141110496	139242168	driver [ANSI driver] Open End
1.185136	14842648	21199000	40137368	8002	76011	440770	432768	1868336	8297176	137612107	141110576	139242240	driver [ANSI driver] GetFileSize Begin
1.185512	14842648	21199000	40137368	8002	76011	440775	432773	1868336	8297176	137612241	141110736	139242400	driver [ANSI driver] GetFileSize End
1.185519	14842648	21199000	40137368	8004	76011	440780	432776	1868664	8297176	137612642	141111144	139242480	Task Classifier evaluation .SlaveInitialize End
1.185535	14842648	21199000	40137368	8006	76011	440787	432781	1868768	8297176	137678393	141176920	139308152	Task Classifier evaluation .SlaveProcess 0 Begin
1.185541	14842648	21199000	40137368	8005	76011	440791	432786	1868624	8297176	137678451	141176984	139308360	File BasicFill Begin
1.186107	17529432	21199000	42299928	8040	76011	440828	432788	5080192	8297176	140824497	144388584	139308392	driver [ANSI driver] fseek Begin
1.186112	17529432	21199000	42299928	8040	76011	440831	432791	5080184	8297176	140824557	144388656	139308472	driver [ANSI driver] fseek End
1.186114	17529432	21199000	42299928	8040	76011	440834	432794	5080192	8297176	140824619	144388736	139308544	driver [ANSI driver] fread Begin
1.186315	17529432	21199000	42299928	8040	76011	440837	432797	5080184	8297176	140824679	144388808	139308624	driver [ANSI driver] fread End
1.186404	17529432	21199000	42299928	8040	76011	440840	432800	5080192	8297176	140824741	144388888	139308696	driver [ANSI driver] fread Begin
1.186682	17529432	21199000	42299928	8040	76011	440843	432803	5080184	8297176	140824801	144388960	139308776	driver [ANSI driver] fread End
1.186799	17529432	21199000	42299928	8039	76011	440845	432806	5080144	8297176	140824825	144388992	139308848	File BasicFill End
1.194933	18577880	21199000	43348376	13886	76011	455759	441873	5337024	8297176	142194170	146109448	140772424	Task Classifier evaluation .SlaveProcess 0 End
1.195609	18577880	21199000	43348376	11526	76011	455763	444237	5326976	8297176	142259866	146175144	140848168	
1.197297	17529432	21199000	43348376	8053	76011	455767	447714	5084824	8297176	142325499	146240784	141155960	Task Classifier evaluation .SlaveFinalize Begin
1.197302	17529432	21199000	43348376	8053	76011	455771	447718	5084800	8297176	142325588	146240888	141156088	driver [ANSI driver] close read Begin
1.197424	17529432	21199000	43348376	8053	76011	455774	447721	5084800	8297176	142325653	146240968	141156168	driver [ANSI driver] close read End
1.197596	14908312	21199000	43348376	6507	76011	455778	449271	2878168	8297176	142327052	146242608	143364440	Task Classifier evaluation .SlaveFinalize End
1.198337	13663128	21199000	43348376	6455	76011	455805	449350	1629056	8297176	142393240	146308808	144679752	Task Classifier evaluation Run End
1.241230	13663128	21199000	43348376	6451	76011	455972	449521	1628920	8297176	143583600	147499384	145870464	Task Univariate classifier evaluation Run Begin
1.245141	13794200	21199000	43479448	6525	76011	456148	449623	1764816	8297176	143852827	147834832	146070016	Task Univariate classifier evaluation .SlaveInitialize Begin
1.245162	13794200	21199000	43479448	6528	76011	456160	449632	1764968	8297176	143853274	147835328	146070360	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.256194	13794200	21199000	43479448	6808	76011	457577	450769	1781864	8297176	143899256	147885936	146104072	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.256275	13794200	21199000	43479448	6808	76011	458457	451649	1781696	8297176	143918537	147908536	146126840	Dictionary domain Root Compile Begin
1.256302	13794200	21199000	43479448	6830	76011	458669	451839	1786832	8297176	143927239	147918912	146132080	Dictionary domain Root Compile End
1.256334	14318424	21199000	43479448	7027	76011	459109	452082	1797400	8297176	143946247	147939760	146142360	Dictionary domain Physical Compile Begin
1.256357	14318424	21199000	43479448	7049	76011	459321	452272	1802528	8297176	143954961	147950152	146147624	Dictionary domain Physical Compile End
1.256368	14842648	21199000	43479448	6968	76011	459369	452401	1797632	8297176	143959162	147955344	146157712	Dictionary domain Physical Compile Begin
1.256388	14842648	21199000	43479448	6972	76011	459560	452588	1799928	8297176	143965620	147962728	146162800	Dictionary domain Physical Compile End
1.256394	14842648	21199000	43479448	6962	76011	459572	452610	1794912	8297176	143965985	147963128	146168216	driver [ANSI driver] Open Begin
1.256860	14842648	21199000	43479448	6962	76011	459575	452613	1794912	8297176	143966044	147963200	146168288	driver [ANSI driver] Open End
1.256864	14842648	21199000	43479448	6962	76011	459578	452616	1794920	8297176	143966112	147963280	146168360	driver [ANSI driver] GetFileSize Begin
1.257239	14842648	21199000	43479448	6962	76011	459583	452621	1794920	8297176	143966246	147963440	146168520	driver [ANSI driver] GetFileSize End
1.257245	14842648	21199000	43479448	6964	76011	459588	452624	1795288	8297176	143966680	147963888	146168600	Task Univariate classifier evaluation .SlaveInitialize End
1.257258	14842648	21199000	43479448	6966	76011	459595	452629	1795400	8297176	144032486	148029712	146234312	Task Univariate classifier evaluation .SlaveProcess 4 Begin
1.257263	14842648	21199000	43479448	6965	76011	459599	452634	1795208	8297176	144032544	148029776	146234568	File BasicFill Begin
1.257526	16480984	21199000	44593560	6986	76011	459622	452636	4089160	8297176	146260974	150323760	146234600	driver [ANSI driver] fseek Begin
1.257530	16480984	21199000	44593560	6986	76011	459625	452639	4089152	8297176	146261034	150323832	146234680	driver [ANSI driver] fseek End
1.257533	16480984	21199000	44593560	6986	76011	459628	452642	4089160	8297176	146261096	150323912	146234752	driver [ANSI driver] fread Begin
1.257802	16480984	21199000	44593560	6986	76011	459631	452645	4089152	8297176	146261156	150323984	146234832	driver [ANSI driver] fread End
1.257867	16480984	21199000	44593560	6986	76011	459634	452648	4089160	8297176	146261218	150324064	146234904	driver [ANSI driver] fread Begin
1.257897	16480984	21199000	44593560	6986	76011	459637	452651	4089152	8297176	146261278	150324136	146234984	driver [ANSI driver] fread End
1.257905	16480984	21199000	44593560	6985	76011	459639	452654	4089112	8297176	146261302	150324168	146235056	File BasicFill End
1.262422	17529432	21199000	45642008	12795	76011	477193	464398	4344280	8297176	147141592	151206440	146862160	Task Univariate classifier evaluation .SlaveProcess 4 End
1.264953	16480984	21199000	45642008	7004	76011	477201	470197	4093304	8297176	147272954	151337816	147244512	Task Univariate classifier evaluation .SlaveFinalize Begin
1.264958	16480984	21199000	45642008	7004	76011	477205	470201	4093240	8297176	147273054	151337936	147244696	driver [ANSI driver] close read Begin
1.265098	16480984	21199000	45642008	7004	76011	477208	470204	4093240	8297176	147273119	151338016	147244776	driver [ANSI driver] close read End
1.265222	14908312	21199000	45642008	6535	76011	477211	470676	2879424	8297176	147273247	151338160	148458736	Task Univariate classifier evaluation .SlaveFinalize End
1.265366	13663128	21199000	45642008	6473	76011	477238	470765	1629888	8297176	147339468	151404392	149774504	Task Univariate classifier evaluation Run End
1.395855	13663128	21199000	45642008	6449	76011	477460	471011	1628648	8297176	149318133	153383928	151755280	Task Model deployment Run Begin
1.399969	14318424	21199000	45773080	6516	76011	477666	471150	1766360	8297176	149590092	153722720	151956360	Task Model deployment .SlaveInitialize Begin
1.399978	14318424	21199000	45773080	6519	76011	477678	471159	1766576	8297176	149590547	153723216	151956640	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~SNB_Adult.kdic ReadFile Begin
1.411457	14318424	21199000	45773080	7318	76011	485647	478329	1818256	8297176	149869039	154025872	152207616	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~SNB_Adult.kdic ReadFile End
1.411749	14318424	21199000	45773080	7318	76011	489362	482044	1818080	8297176	149980842	154159320	152341240	Dictionary domain Root Compile Begin
1.411879	14318424	21199000	45773080	7392	76011	491135	483743	1827856	8297176	150028236	154211208	152383352	Dictionary domain Root Compile End
1.411989	14842648	21199000	45773080	7956	76011	493230	485274	1865064	8297176	150101127	154288544	152423480	Dictionary domain Physical Compile Begin
1.412111	14842648	21199000	45773080	8030	76011	495003	486973	1874832	8297176	150148533	154340448	152465616	Dictionary domain Physical Compile End
1.412126	15366872	21199000	45773080	8007	76011	495064	487057	1873056	8297176	150157502	154351336	152478280	Dictionary domain Physical Compile Begin
1.412237	15366872	21199000	45773080	8013	76011	496656	488643	1877656	8297176	150199000	154396776	152519120	Dictionary domain Physical Compile End
1.412245	15366872	21199000	45773080	8000	76011	496670	488670	1869000	8297176	150199749	154397560	152528560	driver [ANSI driver] Open Begin
1.412710	15366872	21199000	45773080	8000	76011	496673	488673	1869000	8297176	150199808	154397632	152528632	driver [ANSI driver] Open End
1.412715	15366872	21199000	45773080	8000	76011	496676	488676	1869008	8297176	150199876	154397712	152528704	driver [ANSI driver] GetFileSize Begin
1.413052	15366872	21199000	45773080	8000	76011	496681	488681	1869008	8297176	150200010	154397872	152528864	driver [ANSI driver] GetFileSize End
