Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
1.183293	14318424	25392792	51146072	7307	221006	998773	991466	1815656	11801856	160926171	164814464	162998808	Dictionary domain Root Compile Begin
1.183529	14318424	25392792	51146072	7381	221006	1000551	993170	1825568	11801856	160973837	164866624	163041056	Dictionary domain Root Compile End
1.183692	14842648	25392792	51146072	7945	221006	1002646	994701	1862776	11801856	161046724	164943952	163081176	Dictionary domain Physical Compile Begin
1.183837	14842648	25392792	51146072	7978	221006	1003989	996011	1865344	11801856	161079205	164978352	163113008	
1.183903	14842648	25392792	51146072	8019	221006	1004424	996405	1872680	11801856	161094402	164996128	163123448	Dictionary domain Physical Compile End
1.183932	14842648	25392792	51146072	8009	221006	1004488	996479	1872360	11801856	161105387	165009032	163136672	Dictionary domain Physical Compile Begin
1.184119	14842648	25392792	51146072	8017	221006	1006089	998072	1878496	11801856	161150057	165058128	163179632	Dictionary domain Physical Compile End
1.184129	14842648	25392792	51146072	8002	221006	1006103	998101	1868320	11801856	161150806	165058912	163190592	driver [ANSI driver] Open Begin
1.184844	14842648	25392792	51146072	8002	221006	1006106	998104	1868320	11801856	161150865	165058984	163190664	driver [ANSI driver] Open End
1.184850	14842648	25392792	51146072	8002	221006	1006109	998107	1868328	11801856	161150933	165059064	163190736	driver [ANSI driver] GetFileSize Begin
1.185466	14842648	25392792	51146072	8002	221006	1006114	998112	1868328	11801856	161151067	165059224	163190896	driver [ANSI driver] GetFileSize End
1.185476	14842648	25392792	51146072	8004	221006	1006119	998115	1868656	11801856	161151468	165059632	163190976	Task Classifier evaluation .SlaveInitialize End
1.185499	14842648	25392792	51146072	8006	221006	1006126	998120	1868760	11801856	161217219	165125408	163256648	Task Classifier evaluation .SlaveProcess 3 Begin
1.185508	14842648	25392792	51146072	8005	221006	1006130	998125	1868616	11801856	161217277	165125472	163256856	File BasicFill Begin
1.186247	17529432	25392792	53308632	8040	221006	1006167	998127	5080184	11801856	164363323	168337072	163256888	driver [ANSI driver] fseek Begin
1.186258	17529432	25392792	53308632	8040	221006	1006170	998130	5080176	11801856	164363383	168337144	163256968	driver [ANSI driver] fseek End
1.186262	17529432	25392792	53308632	8040	221006	1006173	998133	5080184	11801856	164363445	168337224	163257040	driver [ANSI driver] fread Begin
1.186524	17529432	25392792	53308632	8040	221006	1006176	998136	5080176	11801856	164363505	168337296	163257120	driver [ANSI driver] fread End
1.186601	17529432	25392792	53308632	8040	221006	1006179	998139	5080184	11801856	164363567	168337376	163257192	driver [ANSI driver] fread Begin
1.186776	17529432	25392792	53308632	8040	221006	1006182	998142	5080176	11801856	164363627	168337448	163257272	driver [ANSI driver] fread End
1.186843	17529432	25392792	53308632	8039	221006	1006184	998145	5080136	11801856	164363651	168337480	163257344	File BasicFill End
1.195056	18577880	25392792	54357080	14058	221006	1021220	1007162	5342520	11801856	165761680	170095904	164753384	Task Classifier evaluation .SlaveProcess 3 End
1.196523	17529432	25392792	54357080	8053	221006	1021228	1013175	5084816	11801856	165893009	170227240	165142424	Task Classifier evaluation .SlaveFinalize Begin
1.196528	17529432	25392792	54357080	8053	221006	1021232	1013179	5084792	11801856	165893098	170227344	165142552	driver [ANSI driver] close read Begin
1.197153	17529432	25392792	54357080	8053	221006	1021235	1013182	5084792	11801856	165893163	170227424	165142632	driver [ANSI driver] close read End
1.197473	14908312	25392792	54357080	6507	221006	1021239	1014732	2878160	11801856	165894562	170229064	167350904	Task Classifier evaluation .SlaveFinalize End
1.197561	13663128	25392792	54357080	6455	221006	1021266	1014811	1629048	11801856	165960750	170295264	168666216	Task Classifier evaluation Run End
1.240448	13663128	25392792	54357080	6451	221006	1021433	1014982	1628912	11801856	167151110	171485840	169856928	Task Univariate classifier evaluation Run Begin
1.244674	13794200	25392792	54488152	6525	221006	1021609	1015084	1764808	11801856	167420337	171821288	170056480	Task Univariate classifier evaluation .SlaveInitialize Begin
1.244683	13794200	25392792	54488152	6528	221006	1021621	1015093	1764960	11801856	167420784	171821784	170056824	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.255939	13794200	25392792	54488152	6808	221006	1023038	1016230	1781856	11801856	167466766	171872392	170090536	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.256020	13794200	25392792	54488152	6808	221006	1023918	1017110	1781688	11801856	167486047	171894992	170113304	Dictionary domain Root Compile Begin
1.256047	13794200	25392792	54488152	6830	221006	1024130	1017300	1786824	11801856	167494749	171905368	170118544	Dictionary domain Root Compile End
1.256079	14318424	25392792	54488152	7027	221006	1024570	1017543	1797392	11801856	167513757	171926216	170128824	Dictionary domain Physical Compile Begin
1.256103	14318424	25392792	54488152	7049	221006	1024782	1017733	1802520	11801856	167522471	171936608	170134088	Dictionary domain Physical Compile End
1.256115	14842648	25392792	54488152	6968	221006	1024830	1017862	1797624	11801856	167526672	171941800	170144176	Dictionary domain Physical Compile Begin
1.256134	14842648	25392792	54488152	6972	221006	1025021	1018049	1799920	11801856	167533130	171949184	170149264	Dictionary domain Physical Compile End
1.256141	14842648	25392792	54488152	6962	221006	1025033	1018071	1794904	11801856	167533495	171949584	170154680	driver [ANSI driver] Open Begin
1.256593	14842648	25392792	54488152	6962	221006	1025036	1018074	1794904	11801856	167533554	171949656	170154752	driver [ANSI driver] Open End
1.256597	14842648	25392792	54488152	6962	221006	1025039	1018077	1794912	11801856	167533622	171949736	170154824	driver [ANSI driver] GetFileSize Begin
1.257089	14842648	25392792	54488152	6962	221006	1025044	1018082	1794912	11801856	167533756	171949896	170154984	driver [ANSI driver] GetFileSize End
1.257096	14842648	25392792	54488152	6964	221006	1025049	1018085	1795280	11801856	167534190	171950344	170155064	Task Univariate classifier evaluation .SlaveInitialize End
1.257115	14842648	25392792	54488152	6966	221006	1025056	1018090	1795392	11801856	167599996	172016168	170220776	Task Univariate classifier evaluation .SlaveProcess 3 Begin
1.257120	14842648	25392792	54488152	6965	221006	1025060	1018095	1795200	11801856	167600054	172016232	170221032	File BasicFill Begin
1.257756	17529432	25392792	56650712	7000	221006	1025097	1018097	5006768	11801856	170746100	175227832	170221064	driver [ANSI driver] fseek Begin
1.257762	17529432	25392792	56650712	7000	221006	1025100	1018100	5006760	11801856	170746160	175227904	170221144	driver [ANSI driver] fseek End
1.257765	17529432	25392792	56650712	7000	221006	1025103	1018103	5006768	11801856	170746222	175227984	170221216	driver [ANSI driver] fread Begin
1.257984	17529432	25392792	56650712	7000	221006	1025106	1018106	5006760	11801856	170746282	175228056	170221296	driver [ANSI driver] fread End
1.258037	17529432	25392792	56650712	7000	221006	1025109	1018109	5006768	11801856	170746344	175228136	170221368	driver [ANSI driver] fread Begin
1.258180	17529432	25392792	56650712	7000	221006	1025112	1018112	5006760	11801856	170746404	175228208	170221448	driver [ANSI driver] fread End
1.258225	17529432	25392792	56650712	6999	221006	1025114	1018115	5006720	11801856	170746428	175228240	170221520	File BasicFill End
1.262777	18577880	25392792	57699160	13033	221006	1043340	1030307	5269056	11801856	171652702	176136496	170867440	Task Univariate classifier evaluation .SlaveProcess 3 End
1.264173	17529432	25392792	57699160	7018	221006	1043348	1036330	5010912	11801856	171784064	176267872	171256960	Task Univariate classifier evaluation .SlaveFinalize Begin
1.264177	17529432	25392792	57699160	7018	221006	1043352	1036334	5010848	11801856	171784164	176267992	171257144	driver [ANSI driver] close read Begin
1.264309	17529432	25392792	57699160	7018	221006	1043355	1036337	5010848	11801856	171784229	176268072	171257224	driver [ANSI driver] close read End
1.264496	14908312	25392792	57699160	6535	221006	1043358	1036823	2879416	11801856	171784357	176268216	173388800	Task Univariate classifier evaluation .SlaveFinalize End
1.264586	13663128	25392792	57699160	6473	221006	1043385	1036912	1629880	11801856	171850578	176334448	174704568	Task Univariate classifier evaluation Run End
1.395077	13663128	25392792	57699160	6449	221006	1043607	1037158	1628640	11801856	173829243	178313984	176685344	Task Model deployment Run Begin
1.399335	14318424	25392792	57830232	6516	221006	1043813	1037297	1766352	11801856	174101202	178652776	176886424	Task Model deployment .SlaveInitialize Begin
1.399344	14318424	25392792	57830232	6519	221006	1043825	1037306	1766568	11801856	174101657	178653272	176886704	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~SNB_Adult.kdic ReadFile Begin
1.411873	14318424	25392792	57830232	7318	221006	1051794	1044476	1818248	11801856	174380149	178955928	177137680	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~SNB_Adult.kdic ReadFile End
1.412211	14318424	25392792	57830232	7324	221006	1053662	1046338	1818408	11801856	174437969	179026400	177207992	
1.412496	14318424	25392792	57830232	7318	221006	1055509	1048191	1818072	11801856	174491952	179089376	177271304	Dictionary domain Root Compile Begin
1.412763	14318424	25392792	57830232	7392	221006	1057282	1049890	1827848	11801856	174539346	179141264	177313416	Dictionary domain Root Compile End
1.412991	14842648	25392792	57830232	7956	221006	1059377	1051421	1865056	11801856	174612237	179218600	177353544	Dictionary domain Physical Compile Begin
1.413259	14842648	25392792	57830232	8030	221006	1061150	1053120	1874824	11801856	174659643	179270504	177395680	Dictionary domain Physical Compile End
1.413291	15366872	25392792	57830232	8007	221006	1061211	1053204	1873048	11801856	174668612	179281392	177408344	Dictionary domain Physical Compile Begin
1.413539	15366872	25392792	57830232	8013	221006	1062803	1054790	1877648	11801856	174710110	179326832	177449184	Dictionary domain Physical Compile End
1.413555	15366872	25392792	57830232	8000	221006	1062817	1054817	1868992	11801856	174710859	179327616	177458624	driver [ANSI driver] Open Begin
1.414583	15366872	25392792	57830232	8000	221006	1062820	1054820	1868992	11801856	174710918	179327688	177458696	driver [ANSI driver] Open End
1.414593	15366872	25392792	57830232	8000	221006	1062823	1054823	1869000	11801856	174710986	179327768	177458768	driver [ANSI driver] GetFileSize Begin
1.415360	15366872	25392792	57830232	8000	221006	1062828	1054828	1869000	11801856	174711120	179327928	177458928	driver [ANSI driver] GetFileSize End
1.415374	15366872	25392792	57830232	8001	221006	1062832	1054831	1869040	11801856	174711224	179328048	177459008	Task Model deployment .SlaveInitialize End
1.415400	15366872	25392792	57830232	8003	221006	1062839	1054836	1869120	11801856	174776950	179393792	177524672	Task Model deployment .SlaveProcess 2 Begin
1.415407	15366872	25392792	57830232	8004	221006	1062845	1054841	1869040	11801856	174777040	179393888	177524848	File BasicFill Begin
1.416520	18053656	25392792	60517016	8039	221006	1062882	1054843	5080608	11801856	177923086	182605488	177524880	driver [ANSI driver] fseek Begin
1.416556	18053656	25392792	60517016	8039	221006	1062885	1054846	5080600	11801856	177923146	182605560	177524960	driver [ANSI driver] fseek End
1.416562	18053656	25392792	60517016	8039	221006	1062888	1054849	5080608	11801856	177923208	182605640	177525032	driver [ANSI driver] fread Begin
1.416876	18053656	25392792	60517016	8039	221006	1062891	1054852	5080600	11801856	177923268	182605712	177525112	driver [ANSI driver] fread End
1.417006	18053656	25392792	60517016	8039	221006	1062894	1054855	5080608	11801856	177923330	182605792	177525184	driver [ANSI driver] fread Begin
1.417290	18053656	25392792	60517016	8039	221006	1062897	1054858	5080600	11801856	177923390	182605864	177525264	driver [ANSI driver] fread End
1.417419	18053656	25392792	60517016	8038	221006	1062899	1054861	5080560	11801856	177923414	182605896	177525336	File BasicFill End
1.424199	28013912	28013912	70477272	8177	221006	1063064	1054887	13470672	13470672	186314428	190997000	177526328	driver [ANSI driver] Open Begin
1.425682	28013912	28013912	70477272	8177	221006	1063067	1054890	13470672	13470672	186314487	190997072	177526400	driver [ANSI driver] Open End
1.444460	28013912	28013912	70477272	8178	221006	1083861	1075683	13470688	13470912	188420880	193103496	179632808	driver [ANSI driver] fwrite Begin
1.444578	28013912	28013912	70477272	8178	221006	1083864	1075686	13470680	13470912	188420941	193103568	179632888	driver [ANSI driver] fwrite End
1.444607	28013912	28013912	70477272	8178	221006	1083867	1075689	13470688	13470912	188421009	193103648	179632960	driver [ANSI driver] close write Begin
1.444681	28013912	28013912	70477272	8178	221006	1083870	1075692	13470688	13470912	188421075	193103728	179633040	driver [ANSI driver] close write End
1.445070	18053656	28013912	70477272	8048	221006	1083875	1075827	5080928	13470912	188421231	193103904	188022976	Task Model deployment .SlaveProcess 2 End
1.510062	18053656	28013912	70477272	8034	221006	1083883	1075849	5080544	13470912	188552545	193235232	188154688	Task Model deployment .SlaveFinalize Begin
1.510070	18053656	28013912	70477272	8034	221006	1083887	1075853	5080528	13470912	188552629	193235336	188154808	driver [ANSI driver] close read Begin
1.510146	18053656	28013912	70477272	8034	221006	1083890	1075856	5080528	13470912	188552694	193235416	188154888	driver [ANSI driver] close read End
1.510425	15432536	28013912	70477272	6517	221006	1083894	1077377	2880504	13470912	188554078	193237048	190356544	Task Model deployment .SlaveFinalize End
1.510664	13663128	28013912	70477272	6453	221006	1083921	1077468	1628832	13470912	188620251	193303232	191674400	Task Model deployment Run End
1.644412	13663128	28013912	70477272	6451	221006	1084142	1077691	1628864	13470912	190337393	195020976	193392112	Task Classifier evaluation Run Begin
1.648428	13794200	28013912	70608344	6507	221006	1084285	1077778	1764048	13470912	190605704	195355448	193591400	Task Classifier evaluation .SlaveInitialize Begin
1.648438	13794200	28013912	70608344	6510	221006	1084297	1077787	1764232	13470912	190606140	195355928	193591696	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.659190	13794200	28013912	70608344	6796	221006	1085720	1078924	1781352	13470912	190652331	195406760	193625408	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
